,0
0,459568.51
1,552866.5
2,390837.01
3,356091.0
4,521829.54
5,609128.0
6,367159.0
7,313809.72
8,440347.0
9,291949.43
10,653722.0
11,444866.76
12,536160.32
13,326192.4
14,359177.86
15,1035878.49
16,1095393.18
17,586359.0
18,576608.27
19,172828.24
20,573971.6
21,431467.08
22,1608187.05
23,275960.26
24,260405.5
25,241194.9
26,590507.0
27,470264.6
28,494978.6
29,213986.0
30,492718.47
31,505437.5
32,532130.0
33,387302.88
34,1691668.0
35,785718.35
36,191846.5
37,608583.75
38,1875479.5
39,214892.46
40,353818.0
41,547331.0
42,367456.74
43,425117.26
44,409553.78
45,651046.45
46,694019.83
47,495474.0
48,750828.0
49,457004.0
50,258004.61
51,1175044.23
52,551586.0
53,236503.0
54,694429.53
55,471847.96
56,372751.59
57,801735.1
58,169598.65
59,717917.5
60,575662.5
61,620731.5
62,334283.0
63,1007674.5
64,463147.59
65,422200.5
66,886979.0
67,457388.9
68,442943.8
69,711841.06
70,832058.0
71,459426.0
72,933763.53
73,328764.15
74,423094.5
75,872069.99
76,740880.0
77,203553.97
78,296278.49
79,431130.87
80,388533.85
81,809612.07
82,483187.0
83,661903.0
84,1051010.6
85,400061.85
86,720930.03
87,368448.8
88,186318.74
89,560907.91
90,316471.0
91,380380.5
92,452633.0
93,618387.85
94,302450.26
95,752045.0
96,711766.0
97,293973.5
98,344719.5
99,535933.0
100,371289.2
101,576599.5
102,184030.5
103,423497.5
104,153921.9
105,341200.51
106,1002236.79
107,766814.03
108,233945.0
109,203303.59
110,579114.5
111,1597690.0
112,836065.0
113,270694.7
114,359940.0
115,409192.88
116,459001.0
117,1749990.0
118,566933.95
119,160044.88
120,424374.5
121,687166.44
122,1598792.7
123,573508.5
124,723163.0
125,283653.73
126,254526.5
127,502711.68
128,308365.83
129,207791.5
130,391564.63
131,185374.68
132,291382.5
133,618537.0
134,273288.7
135,536093.51
136,750386.81
137,373545.43
138,330044.71
139,383920.57
140,363333.5
141,423414.55
142,257743.7
143,458922.5
144,621152.01
145,362963.99
146,206767.4
147,622219.5
148,343764.86
149,259577.5
150,329537.8
151,533596.0
152,584466.0
153,592813.0
154,913587.98
155,695575.02
156,404980.35
157,563252.65
158,247036.0
159,586826.68
160,691807.5
161,449639.41
162,282221.94
163,646185.1
164,442217.5
165,490429.5
166,581370.5
167,340170.18
168,418405.7
169,1832198.1
170,206633.0
171,454503.0
172,495899.56
173,449478.5
174,398966.0
175,663788.91
176,407350.0
177,307220.9
178,299006.49
179,396827.64
180,1542891.0
181,690189.0
182,932716.05
183,697667.96
184,717616.0
185,592251.52
186,473592.21
187,271980.0
188,607949.0
189,294720.3
190,318374.0
191,512913.1
192,346764.95
193,352724.9
194,370639.6
195,356684.99
196,429364.81
197,611934.5
198,415316.57
199,331038.0
200,261707.5
201,368080.02
202,342983.49
203,958595.8
204,909363.1
205,226768.9
206,255551.0
207,458166.2
208,805325.5
209,267901.4
210,143247.0
211,503751.03
212,457654.06
213,242794.5
214,289984.9
215,930065.0
216,246244.53
217,656750.4
218,1572501.65
219,372470.5
220,226221.77
221,652471.25
222,381749.0
223,1055401.0
224,593379.15
225,484035.47
226,841314.7
227,384615.45
228,270881.75
229,588185.88
230,527530.7
231,1162627.49
232,675123.0
233,191591.29
234,427520.6
235,510665.0
236,589347.88
237,541470.0
238,180372.99
239,352388.5
240,793288.38
241,264595.5
242,586780.52
243,227458.5
244,361212.5
245,420895.05
246,193839.3
247,487084.76
248,555971.91
249,533289.35
250,447492.34
251,709188.77
252,291109.57
253,376412.0
254,398122.94
255,488600.5
256,350811.38
257,390462.75
258,335592.88
259,331129.5
260,349636.3
261,909809.2
262,512152.82
263,669282.11
264,253980.5
265,540016.5
266,359803.3
267,263591.65
268,2181782.5
269,344763.99
270,942343.0
271,884310.39
272,238198.5
273,601990.18
274,603244.1
275,429592.5
276,987182.0
277,304276.0
278,392053.58
279,951962.18
280,843801.08
281,340433.4
282,306449.5
283,317302.94
284,643686.22
285,751092.14
286,374134.0
287,438514.48
288,258442.8
289,440399.02
290,111874.65
291,184973.75
292,762001.0
293,280688.4
294,407543.5
295,739399.5
296,778210.39
297,430606.2
298,811414.05
299,465080.68
300,367595.67
301,373554.41
302,354906.0
303,750140.92
304,947158.57
305,414431.0
306,1473299.5
307,567349.9
308,186918.5
309,222755.0
310,1268357.5
311,965010.0
312,137241.5
313,135822.17
314,153411.25
315,182456.9
316,630946.9
317,432874.36
318,962362.01
319,505390.4
320,255011.43
321,316034.01
322,625150.84
323,286808.5
324,217657.75
325,285256.0
326,438430.3
327,237401.49
328,430345.0
329,465971.0
330,325529.21
331,433280.82
332,634365.37
333,259170.2
334,338310.12
335,567768.5
336,762949.0
337,365623.0
338,278631.0
339,1069955.5
340,733279.45
341,297413.88
342,787672.0
343,619880.94
344,418766.26
345,261029.4
346,412888.5
347,443220.0
348,852881.41
349,370358.0
350,914356.14
351,499956.18
352,569498.5
353,664745.0
354,237537.5
355,245417.75
356,553516.02
357,1877599.5
358,857133.77
359,910564.68
360,512281.9
361,245663.5
362,390192.5
363,646325.0
364,441403.5
365,756103.5
366,654158.69
367,871105.88
368,255588.75
369,398617.49
370,739913.65
371,243495.0
372,336948.63
373,554737.35
374,298729.5
375,774075.0
376,827505.0
377,524553.0
378,456478.5
379,463553.5
380,670784.75
381,514703.0
382,803085.68
383,228987.9
384,506191.12
385,364309.25
386,513052.0
387,717596.17
388,965037.18
389,2004569.6
390,356737.27
391,829112.8
392,592650.0
393,606910.6
394,233660.5
395,344330.85
396,695130.75
397,473867.3
398,633435.9
399,622486.21
400,1183811.15
401,398386.5
402,716428.21
403,288274.0
404,271117.5
405,257701.75
406,687906.0
407,405130.41
408,245639.0
409,500505.0
410,361586.05
411,355963.0
412,623773.25
413,764766.25
414,307910.85
415,585752.0
416,191093.74
417,670028.21
418,320864.05
419,780271.65
420,430863.77
421,934321.2
422,471412.2
423,634772.33
424,241820.0
425,463075.81
426,654970.0
427,219539.47
428,384146.47
429,545166.5
430,549690.94
431,930643.72
432,245771.75
433,1204080.0
434,482808.5
435,567537.2
436,474605.5
437,819824.5
438,474410.07
439,554407.22
440,540491.25
441,458917.07
442,595860.5
443,478998.15
444,791875.0
445,371106.65
446,258658.56
447,386426.5
448,333194.5
449,355075.76
450,350060.55
451,814254.93
452,874840.1
453,658363.5
454,801178.83
455,267362.0
456,445135.57
457,268900.5
458,580469.52
459,382559.75
460,393860.49
461,196582.5
462,769899.3
463,181593.9
464,442418.5
465,713420.5
466,1337236.0
467,445590.72
468,316129.0
469,369511.2
470,421162.69
471,344336.66
472,276006.88
473,535507.76
474,540433.5
475,396110.49
476,543722.53
477,1846674.5
478,332586.9
479,537631.56
480,747236.55
481,188924.52
482,302962.19
483,524852.45
484,628015.22
485,535152.52
486,932546.15
487,359341.98
488,971635.5
489,879634.0
490,678233.5
491,484758.0
492,209598.55
493,393080.1
494,255077.5
495,499845.0
496,748905.5
497,820918.4
498,373453.0
499,399903.6
500,285516.0
501,832371.0
502,383751.1
503,423058.49
504,662603.85
505,497901.34
506,427737.46
507,264986.4
508,272141.21
509,286879.0
510,392255.26
511,439043.04
512,488661.9
513,683623.05
514,552375.0
515,424631.0
516,534317.0
517,287488.8
518,462809.0
519,521861.0
520,309228.72
521,205242.75
522,595405.24
523,720758.0
524,327728.89
525,811277.0
526,636434.48
527,749203.26
528,528949.5
529,186584.99
530,248905.0
531,454955.11
532,484821.0
533,577764.4
534,362857.98
535,399523.9
536,241094.5
537,935383.65
538,664499.5
539,485537.24
540,330763.5
541,614488.5
542,599214.0
543,555903.9
544,767097.85
545,541091.45
546,253837.53
547,617580.0
548,1616307.0
549,295804.83
550,195269.18
551,177567.5
552,553775.45
553,309827.0
554,1079762.64
555,234325.78
556,662568.5
557,246384.0
558,529746.25
559,422099.5
